respondent_id,age_group,gender,satisfaction_rating,recommend_likelihood,category,feedback_date,nps_score,country,response_channel
R0038,18-24,Male,3,2,Mobile App,2024-01-18,2,Canada,Website
R0039,25-34,Male,4,9,Delivery,2023-11-30,9,India,Email
R0040,65+,Male,2,3,Pricing,2024-01-09,3,Germany,Social Media
R0041,25-34,Prefer not to say,3,4,Mobile App,2024-02-01,4,Germany,Email
R0042,55-64,Prefer not to say,2,5,Customer Service,2023-11-27,5,Japan,Phone
R0043,65+,Prefer not to say,1,0,User Experience,2023-09-29,0,Germany,In-App
R0044,65+,Female,2,7,Delivery,2023-11-14,7,Japan,Phone
R0045,55-64,Male,3,8,Customer Service,2024-02-04,8,Mexico,Email
R0046,25-34,Prefer not to say,2,0,Pricing,2023-10-19,0,India,Social Media
R0047,25-34,Male,1,4,Mobile App,2023-11-06,4,France,Email
R0048,55-64,Prefer not to say,2,9,Website,2023-07-23,9,Brazil,Website
R0049,25-34,Female,5,5,Website,2023-08-22,5,Japan,Email
R0050,25-34,Non-binary,5,4,Product Quality,2024-02-19,4,Brazil,Social Media
R0051,65+,Female,3,6,Delivery,2024-02-15,6,USA,In-App
R0052,25-34,Male,5,5,Customer Service,2024-05-03,5,USA,Email
R0053,35-44,Non-binary,1,6,Website,2023-10-25,6,UK,Website
R0054,35-44,Prefer not to say,5,6,Mobile App,2023-11-28,6,USA,In-App
R0055,45-54,Male,1,8,Customer Service,2023-08-09,8,Mexico,Website
R0056,55-64,Non-binary,5,8,Customer Service,2023-06-21,8,Germany,Website
R0057,25-34,Male,3,0,User Experience,2024-04-12,0,Mexico,Social Media
R0058,55-64,Male,1,6,Customer Service,2024-05-21,6,Australia,Phone
R0059,25-34,Non-binary,4,2,Website,2023-09-13,2,France,Phone
R0060,35-44,Prefer not to say,4,5,Product Quality,2023-09-03,5,Australia,Phone
R0061,25-34,Non-binary,4,2,Website,2024-05-02,2,Australia,Email
R0062,35-44,Non-binary,2,7,User Experience,2024-02-01,7,Mexico,In-App
R0063,55-64,Non-binary,1,5,Pricing,2024-01-26,5,India,Email
R0064,25-34,Prefer not to say,2,5,Product Quality,2024-01-17,5,India,Social Media
R0065,65+,Male,3,7,User Experience,2023-10-25,7,Japan,Website
R0066,65+,Female,5,1,User Experience,2023-06-03,1,USA,In-App
R0067,65+,Male,5,7,Product Quality,2024-04-21,7,Japan,Email
R0068,35-44,Male,1,6,Mobile App,2023-07-26,6,Canada,In-App
R0069,55-64,Prefer not to say,3,10,Delivery,2023-08-14,10,Mexico,Social Media
R0070,55-64,Male,1,8,Pricing,2023-06-09,8,Brazil,Website
R0071,45-54,Non-binary,5,4,Pricing,2024-03-04,4,UK,Email
R0072,25-34,Prefer not to say,3,2,Product Quality,2023-09-01,2,India,Social Media
R0073,25-34,Male,2,8,User Experience,2023-07-13,8,Canada,Social Media
R0074,55-64,Prefer not to say,2,1,User Experience,2023-11-08,1,Japan,Social Media
R0075,55-64,Prefer not to say,2,10,User Experience,2023-08-13,10,Australia,Phone
R0076,55-64,Non-binary,4,5,Website,2024-01-19,5,Brazil,Phone
R0077,45-54,Non-binary,4,8,Pricing,2023-09-23,8,Mexico,Phone
R0078,55-64,Prefer not to say,1,8,Website,2023-07-27,8,Canada,Website
R0079,65+,Prefer not to say,1,8,Product Quality,2024-02-21,8,India,In-App
R0080,55-64,Prefer not to say,4,10,Pricing,2023-09-20,10,Japan,In-App
R0081,65+,Female,4,7,Customer Service,2024-05-28,7,India,Social Media
R0082,18-24,Non-binary,2,6,Website,2023-07-27,6,Mexico,In-App
R0083,45-54,Prefer not to say,3,0,Customer Service,2023-12-22,0,USA,In-App
R0084,65+,Male,5,2,User Experience,2024-05-10,2,France,Social Media
R0085,25-34,Non-binary,5,6,Product Quality,2023-11-12,6,Germany,In-App
R0086,65+,Male,3,9,Website,2023-10-22,9,Canada,In-App
R0087,65+,Male,1,4,Pricing,2024-05-12,4,Canada,Email
R0088,35-44,Non-binary,5,2,Mobile App,2023-11-27,2,Australia,Email
R0089,25-34,Female,2,4,Pricing,2023-10-07,4,USA,Email
R0090,55-64,Female,4,10,Product Quality,2024-02-25,10,Australia,Email
R0091,65+,Male,2,4,Pricing,2023-07-01,4,Mexico,Website
R0092,25-34,Non-binary,2,8,Delivery,2024-04-13,8,France,In-App
R0093,25-34,Prefer not to say,2,5,Product Quality,2024-02-20,5,India,Email
R0094,65+,Male,4,10,Pricing,2024-01-15,10,Mexico,Phone
R0095,25-34,Prefer not to say,3,2,Delivery,2023-12-20,2,UK,Phone
R0096,25-34,Non-binary,1,3,Customer Service,2024-04-25,3,Canada,In-App
R0097,65+,Prefer not to say,1,7,Delivery,2023-10-23,7,Canada,Email
R0098,18-24,Male,1,7,Pricing,2024-05-11,7,Canada,Website
R0099,18-24,Male,5,6,Product Quality,2023-11-08,6,Canada,Phone
R0100,18-24,Non-binary,4,2,Product Quality,2023-08-01,2,Canada,Phone
R0101,25-34,Male,5,4,Pricing,2023-06-18,4,Canada,Email
R0102,45-54,Male,5,9,User Experience,2023-07-18,9,Brazil,Phone
R0103,45-54,Male,3,10,Pricing,2023-09-02,10,India,In-App
R0104,45-54,Non-binary,5,8,Website,2024-01-03,8,India,Website
R0105,35-44,Prefer not to say,1,4,Delivery,2024-04-27,4,India,Email
R0106,35-44,Female,2,8,User Experience,2023-12-30,8,Japan,Website
R0107,65+,Male,2,8,Delivery,2024-04-05,8,Japan,Email
R0108,25-34,Non-binary,2,6,Mobile App,2023-07-08,6,France,In-App
R0109,18-24,Male,2,3,Website,2023-07-31,3,Canada,Phone
R0110,35-44,Non-binary,4,4,User Experience,2023-06-27,4,Brazil,In-App
R0111,35-44,Prefer not to say,5,0,Delivery,2024-03-19,0,UK,Email
R0112,25-34,Prefer not to say,1,3,Delivery,2023-10-01,3,Mexico,Email
R0113,35-44,Male,1,8,Customer Service,2023-12-25,8,Mexico,Phone
R0114,45-54,Non-binary,4,0,Pricing,2023-12-22,0,USA,Social Media
R0115,45-54,Prefer not to say,1,5,User Experience,2023-09-16,5,UK,Website
R0116,65+,Female,4,9,User Experience,2023-06-07,9,USA,Email
R0117,55-64,Prefer not to say,3,2,Customer Service,2023-11-24,2,Australia,Phone
R0118,55-64,Non-binary,1,8,Product Quality,2023-10-22,8,Japan,Website
R0119,18-24,Female,3,4,Mobile App,2023-10-14,4,Brazil,Social Media
R0120,65+,Female,3,8,Website,2023-08-06,8,Germany,Website
R0121,25-34,Prefer not to say,2,6,Customer Service,2023-11-23,6,Germany,Social Media
R0122,45-54,Prefer not to say,4,1,Delivery,2023-07-01,1,Mexico,Social Media
R0123,25-34,Male,1,4,Product Quality,2024-03-15,4,USA,Phone
R0124,35-44,Non-binary,1,0,Product Quality,2023-09-19,0,Japan,Phone
R0125,65+,Non-binary,3,0,Delivery,2023-08-03,0,India,Social Media
R0126,45-54,Male,1,10,User Experience,2024-01-26,10,Germany,In-App
R0127,18-24,Female,2,1,Product Quality,2024-03-11,1,USA,Social Media
R0128,55-64,Female,1,4,Product Quality,2023-07-26,4,India,Social Media
R0129,55-64,Non-binary,1,9,User Experience,2023-11-26,9,Mexico,In-App
R0130,25-34,Prefer not to say,5,10,Pricing,2024-04-10,10,India,Social Media
R0131,18-24,Male,4,10,Delivery,2023-06-06,10,India,Email
R0132,65+,Female,2,8,Mobile App,2023-09-22,8,Canada,In-App
R0133,25-34,Non-binary,2,2,Customer Service,2024-03-09,2,Japan,Website
R0134,45-54,Male,4,2,Pricing,2023-11-14,2,Mexico,In-App
R0135,65+,Male,3,0,Delivery,2024-04-22,0,Brazil,Phone
R0136,55-64,Prefer not to say,1,6,Pricing,2023-08-17,6,Japan,Phone
R0137,55-64,Prefer not to say,4,7,Product Quality,2023-12-25,7,Germany,Email
R0138,25-34,Prefer not to say,3,8,Customer Service,2024-02-18,8,USA,Email
R0139,25-34,Non-binary,4,3,User Experience,2023-12-18,3,Brazil,Social Media
R0140,45-54,Non-binary,4,5,Delivery,2024-03-03,5,Mexico,In-App
R0141,18-24,Prefer not to say,4,10,Website,2023-12-23,10,UK,Social Media
R0142,18-24,Male,4,5,Customer Service,2024-05-24,5,Brazil,Email
R0143,25-34,Male,1,4,Product Quality,2023-10-31,4,Australia,In-App
R0144,18-24,Non-binary,3,0,Website,2023-07-06,0,Brazil,In-App
R0145,65+,Non-binary,2,4,Website,2023-12-07,4,Brazil,Website
R0146,45-54,Male,3,5,Pricing,2023-09-03,5,UK,Phone
R0147,45-54,Prefer not to say,3,3,Product Quality,2024-02-22,3,UK,Social Media
R0148,45-54,Male,2,5,Website,2023-09-10,5,India,Social Media
R0149,35-44,Female,2,10,Pricing,2023-11-29,10,India,Social Media
R0150,35-44,Female,4,0,Pricing,2023-09-06,0,Mexico,Social Media
R0151,65+,Male,3,10,Product Quality,2023-06-11,10,Mexico,In-App
R0152,55-64,Male,3,8,Website,2024-03-20,8,Brazil,Website
R0153,35-44,Non-binary,2,4,User Experience,2023-09-29,4,France,In-App
R0154,55-64,Non-binary,2,5,Website,2023-11-07,5,UK,In-App
R0155,55-64,Non-binary,5,6,Customer Service,2023-08-19,6,Mexico,In-App
R0156,18-24,Male,5,2,User Experience,2024-04-18,2,Canada,Social Media
R0157,25-34,Male,5,5,Website,2023-12-13,5,USA,Email
R0158,35-44,Male,4,3,Product Quality,2024-05-26,3,Germany,In-App
R0159,18-24,Non-binary,3,7,Pricing,2024-04-23,7,UK,Website
R0160,35-44,Female,2,2,Mobile App,2024-02-16,2,USA,In-App
R0161,55-64,Non-binary,5,5,Mobile App,2023-11-21,5,Australia,Phone
R0162,55-64,Prefer not to say,5,3,Pricing,2023-09-15,3,Canada,Phone
R0163,35-44,Male,5,5,Customer Service,2023-06-04,5,India,In-App
R0164,18-24,Non-binary,5,9,Mobile App,2023-12-09,9,Germany,Website
R0165,55-64,Non-binary,5,5,User Experience,2023-09-20,5,Mexico,Email
R0166,45-54,Male,2,0,Customer Service,2024-01-25,0,India,Phone
R0167,55-64,Female,5,8,User Experience,2024-04-12,8,Germany,Phone
R0168,35-44,Female,1,1,User Experience,2023-09-21,1,Japan,In-App
R0169,18-24,Male,3,8,Delivery,2024-01-26,8,France,Website
R0170,55-64,Male,4,8,Pricing,2024-03-06,8,Canada,Social Media
R0171,35-44,Male,5,4,Delivery,2023-07-22,4,USA,Email
R0172,55-64,Prefer not to say,3,5,Delivery,2023-08-25,5,Canada,Website
R0173,25-34,Male,2,1,Customer Service,2024-01-24,1,Canada,Email
R0174,65+,Non-binary,4,3,Pricing,2023-09-27,3,USA,Website
R0175,65+,Non-binary,2,3,Mobile App,2024-04-23,3,USA,Email
R0176,45-54,Non-binary,3,10,Website,2023-12-31,10,USA,Phone
R0177,25-34,Prefer not to say,5,3,Product Quality,2023-06-17,3,Mexico,Social Media
R0178,35-44,Male,3,8,Product Quality,2023-12-12,8,Canada,Email
R0179,35-44,Male,4,5,Delivery,2023-10-26,5,Germany,In-App
R0180,18-24,Non-binary,1,6,Customer Service,2023-08-25,6,Australia,Email
R0181,45-54,Prefer not to say,5,1,Delivery,2023-07-11,1,Brazil,Phone
R0182,35-44,Prefer not to say,3,0,Website,2024-03-15,0,USA,Email
R0183,35-44,Male,2,2,Product Quality,2023-12-22,2,Japan,Phone
R0184,45-54,Non-binary,5,1,Mobile App,2023-11-18,1,Brazil,Social Media
R0185,25-34,Female,5,2,User Experience,2023-06-20,2,USA,Website
R0186,18-24,Prefer not to say,3,7,Website,2024-04-24,7,USA,Phone
R0187,45-54,Prefer not to say,1,5,Pricing,2024-01-08,5,Canada,Phone
R0188,25-34,Male,5,8,Website,2023-09-14,8,UK,In-App
R0189,25-34,Female,5,8,Mobile App,2023-11-14,8,UK,Social Media
R0190,45-54,Male,5,8,Product Quality,2024-05-27,8,India,In-App
R0191,35-44,Non-binary,3,10,Pricing,2024-05-15,10,UK,Phone
R0192,25-34,Prefer not to say,4,1,Product Quality,2024-04-07,1,Germany,Website
R0193,35-44,Prefer not to say,5,10,Delivery,2023-06-16,10,Australia,In-App
R0194,25-34,Prefer not to say,3,0,Website,2023-08-02,0,France,In-App
R0195,65+,Male,2,9,Mobile App,2024-03-15,9,Mexico,Email
R0196,35-44,Non-binary,4,5,Delivery,2024-05-16,5,France,Social Media
R0197,18-24,Non-binary,4,2,Mobile App,2023-06-13,2,Canada,Phone
R0198,65+,Prefer not to say,3,8,Product Quality,2024-04-10,8,Japan,In-App
R0199,25-34,Female,1,9,Website,2023-11-29,9,Germany,Email
R0200,55-64,Female,1,6,Mobile App,2023-08-15,6,Canada,Email
R0201,35-44,Non-binary,2,8,Mobile App,2023-11-12,8,Canada,Social Media
R0202,55-64,Prefer not to say,2,4,Delivery,2023-07-28,4,Australia,Phone
R0203,25-34,Prefer not to say,2,3,User Experience,2023-11-11,3,UK,Email
R0204,18-24,Male,5,2,Delivery,2023-09-16,2,India,In-App
R0205,65+,Female,3,0,Pricing,2023-06-04,0,Australia,Email
R0206,65+,Prefer not to say,1,9,Mobile App,2023-10-03,9,Canada,Social Media
R0207,45-54,Non-binary,2,10,Website,2023-10-31,10,Mexico,Phone
R0208,18-24,Female,1,7,Pricing,2024-02-07,7,Australia,Phone
R0209,35-44,Non-binary,1,5,Customer Service,2023-08-29,5,Japan,Website
R0210,55-64,Male,1,6,Delivery,2023-08-18,6,Australia,Phone
R0211,18-24,Male,5,4,Pricing,2023-11-29,4,Australia,Website
R0212,35-44,Non-binary,1,6,Website,2024-03-21,6,Japan,Social Media
R0213,35-44,Male,5,2,Website,2023-08-15,2,Mexico,Social Media
R0214,45-54,Male,4,6,Mobile App,2024-02-23,6,UK,Social Media
R0215,45-54,Non-binary,1,0,Delivery,2024-01-14,0,Brazil,Social Media
R0216,18-24,Male,1,6,Customer Service,2023-06-07,6,USA,In-App
R0217,45-54,Prefer not to say,3,5,User Experience,2023-07-29,5,Australia,In-App
R0218,35-44,Female,4,3,Website,2023-07-29,3,France,Website
R0219,45-54,Prefer not to say,3,0,Pricing,2023-11-02,0,France,Phone
R0220,18-24,Non-binary,5,9,Mobile App,2024-02-26,9,Australia,Social Media
R0221,55-64,Prefer not to say,5,8,User Experience,2023-10-02,8,Australia,Email
R0222,65+,Male,2,5,User Experience,2023-11-05,5,France,In-App
R0223,18-24,Female,1,2,Mobile App,2023-08-21,2,Japan,In-App
R0224,18-24,Non-binary,1,0,Pricing,2023-12-29,0,Canada,In-App
R0225,55-64,Male,2,2,Mobile App,2023-08-30,2,France,In-App
R0226,18-24,Prefer not to say,1,4,Delivery,2024-04-22,4,Germany,Social Media
R0227,35-44,Female,2,8,Product Quality,2023-11-15,8,Japan,Email
R0228,45-54,Prefer not to say,5,4,Product Quality,2024-05-19,4,Mexico,Email
R0229,65+,Non-binary,3,1,Delivery,2023-10-03,1,USA,In-App
R0230,25-34,Female,2,1,User Experience,2023-09-20,1,USA,Website
R0231,65+,Male,4,2,Website,2024-05-23,2,Japan,In-App
R0232,65+,Prefer not to say,1,5,User Experience,2023-07-16,5,India,In-App
R0233,35-44,Female,5,6,User Experience,2023-09-30,6,Germany,Email
R0234,55-64,Male,4,1,Customer Service,2023-07-20,1,USA,In-App
R0235,35-44,Female,4,9,User Experience,2024-02-24,9,Germany,Website
R0236,45-54,Non-binary,3,4,Pricing,2023-06-04,4,UK,Website
R0237,55-64,Female,4,9,Customer Service,2024-05-05,9,Canada,Social Media
R0238,18-24,Female,1,8,Delivery,2024-03-23,8,USA,Social Media
R0239,45-54,Prefer not to say,5,1,Website,2023-07-05,1,USA,Email
R0240,45-54,Prefer not to say,5,2,Website,2024-03-21,2,UK,Phone
R0241,45-54,Non-binary,3,6,Website,2024-03-29,6,Brazil,Phone
R0242,25-34,Male,4,1,Website,2023-12-21,1,Japan,Phone
R0243,35-44,Male,3,4,Pricing,2024-05-31,4,India,Website
R0244,45-54,Non-binary,3,3,Mobile App,2024-01-17,3,Mexico,Social Media
R0245,18-24,Female,3,8,Customer Service,2023-09-03,8,Brazil,Email
R0246,25-34,Non-binary,1,1,Pricing,2024-02-14,1,Brazil,Website
R0247,45-54,Female,3,5,Pricing,2024-05-07,5,Canada,Phone
R0248,18-24,Non-binary,1,7,Mobile App,2023-10-13,7,Mexico,Email
R0249,35-44,Prefer not to say,1,0,Website,2023-09-10,0,Australia,In-App
R0250,65+,Non-binary,3,0,Pricing,2024-02-11,0,India,Website
R0251,18-24,Female,3,3,Delivery,2023-11-12,3,USA,In-App
R0252,35-44,Male,2,6,Customer Service,2024-02-26,6,Mexico,Website
R0253,55-64,Female,2,9,User Experience,2024-01-17,9,Germany,In-App
R0254,18-24,Non-binary,1,10,Product Quality,2024-01-17,10,UK,In-App
R0255,65+,Female,5,1,Mobile App,2024-05-15,1,Canada,In-App
R0256,35-44,Non-binary,4,1,Mobile App,2024-01-12,1,Canada,Website
R0257,55-64,Prefer not to say,1,1,Website,2024-05-23,1,France,In-App
R0258,55-64,Non-binary,2,1,Delivery,2023-08-20,1,Germany,Email
R0259,55-64,Prefer not to say,2,2,Pricing,2024-05-23,2,Japan,Email
R0260,55-64,Prefer not to say,3,0,Mobile App,2023-09-11,0,UK,Social Media
R0261,35-44,Non-binary,3,8,Customer Service,2023-07-18,8,India,In-App
R0262,35-44,Male,4,10,Delivery,2024-04-22,10,Japan,In-App
R0263,35-44,Female,4,8,Delivery,2023-07-30,8,Japan,Phone
R0264,35-44,Prefer not to say,2,8,Delivery,2023-10-27,8,Australia,Email
R0265,18-24,Prefer not to say,2,6,Website,2024-03-29,6,Australia,Social Media
R0266,45-54,Non-binary,5,2,Customer Service,2023-12-22,2,Mexico,Email
R0267,55-64,Male,1,3,User Experience,2024-04-25,3,UK,Email
R0268,18-24,Male,5,1,Product Quality,2023-08-10,1,Japan,Email
R0269,65+,Prefer not to say,1,4,Delivery,2023-11-01,4,Japan,In-App
R0270,18-24,Non-binary,3,8,Customer Service,2024-01-30,8,UK,Phone
R0271,45-54,Female,2,0,Delivery,2023-06-02,0,Japan,Email
R0272,65+,Female,1,6,Product Quality,2024-04-17,6,India,In-App
R0273,18-24,Male,3,8,Mobile App,2024-03-23,8,Japan,Phone
R0274,65+,Prefer not to say,5,6,User Experience,2023-07-28,6,Japan,Website
R0275,18-24,Prefer not to say,4,6,Pricing,2023-07-04,6,Brazil,Website
R0276,65+,Non-binary,5,8,Mobile App,2024-03-08,8,France,Website
R0277,35-44,Male,2,4,Pricing,2024-05-06,4,Mexico,Social Media
R0278,35-44,Female,4,4,Delivery,2024-02-17,4,India,Social Media
R0279,25-34,Prefer not to say,3,1,Pricing,2023-10-28,1,Canada,Phone
R0280,25-34,Male,4,7,Pricing,2023-12-30,7,Australia,In-App
R0281,65+,Prefer not to say,3,1,Mobile App,2023-11-09,1,Brazil,In-App
R0282,25-34,Prefer not to say,1,1,Delivery,2023-09-02,1,UK,Social Media
R0283,18-24,Prefer not to say,5,5,Customer Service,2023-12-29,5,France,Website
R0284,65+,Prefer not to say,3,6,User Experience,2024-02-25,6,UK,Email
R0285,45-54,Female,3,10,User Experience,2023-10-26,10,Germany,Website
R0286,25-34,Non-binary,3,2,Delivery,2023-08-30,2,Canada,Social Media
R0287,18-24,Non-binary,4,0,Customer Service,2024-02-22,0,Australia,Email
R0288,45-54,Female,4,2,Pricing,2023-09-16,2,Brazil,Phone
R0289,18-24,Male,5,2,Website,2023-07-31,2,France,Email
R0290,65+,Prefer not to say,5,4,Pricing,2024-05-29,4,Canada,Phone
R0291,35-44,Prefer not to say,3,10,Product Quality,2023-07-29,10,Canada,Email
R0292,35-44,Prefer not to say,2,7,Website,2023-12-10,7,Germany,In-App
R0293,18-24,Prefer not to say,2,0,Product Quality,2024-05-29,0,UK,Social Media
R0294,55-64,Non-binary,4,8,Customer Service,2023-09-23,8,Mexico,Phone
R0295,25-34,Female,5,0,Customer Service,2023-10-24,0,Australia,In-App
R0296,65+,Non-binary,3,8,Website,2023-10-01,8,Australia,Social Media
R0297,25-34,Non-binary,2,8,User Experience,2024-01-08,8,USA,Phone
R0298,45-54,Male,5,1,Pricing,2023-10-26,1,Australia,Website
R0299,55-64,Prefer not to say,1,3,Mobile App,2024-01-10,3,USA,Website
R0300,65+,Male,3,1,Pricing,2024-01-28,1,Canada,Website
R0301,35-44,Prefer not to say,3,8,Pricing,2023-08-10,8,Brazil,Social Media
R0302,25-34,Non-binary,2,3,User Experience,2024-03-24,3,UK,Phone
R0303,25-34,Non-binary,5,5,Delivery,2024-01-08,5,Mexico,Website
R0304,65+,Prefer not to say,5,4,User Experience,2023-06-12,4,Canada,Phone
R0305,55-64,Male,4,2,Delivery,2024-04-10,2,Canada,Phone
R0306,18-24,Male,1,4,Mobile App,2024-01-21,4,France,Phone
R0307,45-54,Male,1,8,User Experience,2023-10-10,8,Germany,Phone
R0308,35-44,Prefer not to say,5,8,Website,2023-07-27,8,Australia,In-App
R0309,18-24,Prefer not to say,3,2,Pricing,2023-10-17,2,Canada,Email
R0310,65+,Male,1,1,Delivery,2024-05-20,1,Canada,Social Media
R0311,55-64,Non-binary,3,10,Customer Service,2023-11-14,10,UK,Email
R0312,65+,Non-binary,2,1,Delivery,2024-04-29,1,France,Phone
R0313,55-64,Male,2,3,Mobile App,2023-10-04,3,Japan,Social Media
R0314,25-34,Prefer not to say,5,4,User Experience,2024-05-09,4,Mexico,Email
R0315,18-24,Prefer not to say,4,7,Delivery,2023-07-22,7,USA,Website
R0316,18-24,Male,2,7,Delivery,2023-09-26,7,Germany,Phone
R0317,55-64,Prefer not to say,5,9,Website,2023-09-25,9,Australia,Email
R0318,35-44,Prefer not to say,2,6,Customer Service,2023-10-11,6,Mexico,Phone
R0319,35-44,Non-binary,5,0,Website,2024-05-31,0,Australia,In-App
R0320,55-64,Female,5,0,User Experience,2023-07-09,0,Japan,Email
R0321,35-44,Male,3,8,Pricing,2023-09-04,8,Japan,Phone
R0322,25-34,Male,5,10,User Experience,2023-06-30,10,Germany,Website
R0323,18-24,Prefer not to say,4,0,Delivery,2023-10-21,0,Japan,Website
R0324,55-64,Non-binary,4,6,Mobile App,2023-07-01,6,India,Website
R0325,35-44,Non-binary,5,2,Delivery,2023-10-11,2,Germany,In-App
R0326,45-54,Non-binary,5,8,Pricing,2023-10-08,8,India,Social Media
R0327,25-34,Male,1,2,Website,2023-07-01,2,Mexico,Phone
R0328,35-44,Female,3,6,Product Quality,2024-01-03,6,Japan,Website
R0329,55-64,Prefer not to say,5,5,Customer Service,2024-05-18,5,Japan,Website
R0330,35-44,Male,2,3,Mobile App,2023-08-05,3,Canada,Social Media
R0331,25-34,Prefer not to say,2,4,Product Quality,2024-05-19,4,Germany,Phone
R0332,55-64,Prefer not to say,2,6,Delivery,2023-11-22,6,Australia,Phone
R0333,18-24,Prefer not to say,2,9,Website,2023-11-30,9,Mexico,Email
R0334,45-54,Female,5,4,Customer Service,2023-09-05,4,Canada,Phone
R0335,45-54,Female,4,1,Delivery,2023-12-18,1,Brazil,Website
R0336,45-54,Female,1,1,Mobile App,2024-02-24,1,Canada,Website
R0337,45-54,Non-binary,2,5,Delivery,2023-07-31,5,UK,Website
R0338,45-54,Male,2,4,Website,2023-09-15,4,India,In-App
R0339,65+,Male,5,1,Delivery,2024-04-05,1,Australia,Website
R0340,45-54,Male,2,0,Delivery,2023-10-18,0,Mexico,In-App
R0341,18-24,Prefer not to say,4,0,Delivery,2024-04-08,0,Mexico,Website
R0342,18-24,Prefer not to say,2,5,Product Quality,2024-03-22,5,Japan,Phone
R0343,25-34,Male,2,8,User Experience,2023-09-01,8,Australia,Email
R0344,55-64,Prefer not to say,2,4,Pricing,2023-07-28,4,Japan,Social Media
R0345,18-24,Female,5,1,Customer Service,2024-01-01,1,USA,In-App
R0346,18-24,Prefer not to say,3,0,Customer Service,2023-08-23,0,Canada,Social Media
R0347,65+,Non-binary,3,9,Mobile App,2023-07-13,9,France,In-App
R0348,65+,Prefer not to say,2,4,User Experience,2023-07-04,4,France,Email
R0349,35-44,Male,1,9,Pricing,2024-05-24,9,Germany,Phone
R0350,18-24,Male,1,4,Delivery,2024-03-07,4,Australia,Social Media
R0351,18-24,Prefer not to say,2,6,Website,2024-01-26,6,Germany,Website
R0352,25-34,Male,3,1,Product Quality,2023-06-21,1,Australia,Phone
R0353,35-44,Female,2,9,Customer Service,2023-09-04,9,Japan,Social Media
R0354,25-34,Female,5,2,Mobile App,2023-07-29,2,UK,Phone
R0355,25-34,Prefer not to say,1,6,Website,2024-02-04,6,Brazil,Email
R0356,35-44,Male,4,5,Pricing,2024-05-03,5,France,In-App
R0357,35-44,Female,2,3,Website,2024-04-28,3,UK,Website
R0358,25-34,Female,1,2,Pricing,2023-12-25,2,Japan,Website
R0359,55-64,Female,5,7,User Experience,2023-12-20,7,UK,Social Media
R0360,25-34,Prefer not to say,3,1,Product Quality,2023-11-27,1,Germany,Website
R0361,55-64,Prefer not to say,5,7,Mobile App,2024-05-29,7,Brazil,Email
