transaction_id,date,quarter,department,region,country,city,sales_channel,customer_segment,customer_id,product_line,product_name,unit_price,quantity,discount_percent,tax_rate,shipping_cost,cost_of_goods,customer_satisfaction,nps_score,support_tickets,return_flag,priority,status,employee_id,lead_source,contract_months,renewal_probability,revenue,tax_amount,total_amount,profit,profit_margin
TXN-000017,2022-04-10,Q2 2022,Legal,Latin America,Canada,Toronto,Wholesale,Startup,CUST-00323,Starter,FlowEngine,82.5,98,5.0,0.15,16.26,114.93,1.1,6.0,21,False,Medium,In Progress,EMP-0467,Referral,6,0.22,7680.75,1152.11,8849.12,6531.45,73.8
TXN-000018,2024-05-21,Q2 2024,Sales,Latin America,Germany,Mexico City,Wholesale,Individual,CUST-00839,Starter,FormBuilder,4827.14,148,0.0,0.12,82.74,808.49,4.1,65.0,16,False,High,Completed,EMP-0160,Cold Call,1,0.64,714416.72,85730.01,800229.47,706331.82,88.3
TXN-000019,2023-10-26,Q4 2023,Legal,Asia Pacific,UAE,Sydney,Retail,SMB,CUST-00589,Starter,PageCraft,3334.25,4,0.0,0.08,2.81,357.68,1.7,-90.0,9,False,High,Pending,EMP-0347,Social Media,3,0.18,13337.0,1066.96,14406.77,11906.28,82.6
TXN-000020,2022-05-11,Q2 2022,HR,Asia Pacific,Australia,Austin,Online,SMB,CUST-00075,Starter,ML Pipeline,2218.78,69,15.0,0.15,56.97,1759.33,2.3,-59.0,2,False,Medium,Pending,EMP-0159,Cold Call,12,0.82,130131.45,19519.72,149708.14,112538.15,75.2
TXN-000021,2023-10-24,Q4 2023,Operations,Africa,Australia,Tokyo,Online,Startup,CUST-02388,Free Trial,SecureNet,3564.53,181,0.0,0.15,6.17,459.88,3.2,92.0,1,False,Critical,Pending,EMP-0605,Cold Call,24,0.73,645179.93,96776.99,741963.09,640581.13,86.3
TXN-000022,2022-11-05,Q4 2022,Marketing,North America,UK,Sao Paulo,Retail,Individual,CUST-02367,Free Trial,APIForge,1030.79,68,25.0,0.15,69.34,1393.91,3.1,92.0,17,False,Medium,Cancelled,EMP-0571,Cold Call,24,0.38,52570.29,7885.54,60525.17,38631.19,63.8
TXN-000023,2024-02-09,Q1 2024,Product,Europe,UAE,San Francisco,Wholesale,Startup,CUST-02287,Professional,AnalytiX,1309.72,138,0.0,0.15,106.96,305.61,1.6,-27.0,20,False,High,In Progress,EMP-0384,Referral,36,0.21,180741.36,27111.2,207959.52,177685.26,85.4
TXN-000024,2022-12-10,Q4 2022,Legal,Latin America,Nigeria,Seoul,Wholesale,Enterprise,CUST-00795,Starter,ML Pipeline,769.1,108,0.0,0.2,131.64,1465.8,1.3,-24.0,17,False,High,In Progress,EMP-0764,Organic Search,1,0.76,83062.8,16612.56,99807.0,68404.8,68.5
TXN-000025,2023-05-07,Q2 2023,Marketing,Middle East,USA,Sydney,Wholesale,Enterprise,CUST-01897,Professional,ML Pipeline,1991.38,66,0.0,0.12,99.76,1503.57,3.6,18.0,20,False,Critical,Cancelled,EMP-0555,Social Media,3,0.96,131431.08,15771.73,147302.57,116395.38,79.0
TXN-000026,2023-02-18,Q1 2023,Operations,Asia Pacific,USA,Dubai,Partner,Individual,CUST-01658,Starter,ReportGen,4524.44,126,5.0,0.08,108.78,1425.03,4.4,80.0,4,False,Critical,On Hold,EMP-0221,Referral,12,0.72,541575.47,43326.04,585010.29,527325.17,90.1
TXN-000027,2024-03-16,Q1 2024,Operations,Europe,Germany,New York,Online,Enterprise,CUST-00725,Enterprise,FlowEngine,1949.06,183,10.0,0.18,32.67,2327.18,4.9,-21.0,23,False,High,Pending,EMP-0407,Referral,36,0.25,321010.18,57781.83,378824.68,297738.38,78.6
TXN-000028,2023-01-21,Q1 2023,Product,North America,Germany,San Francisco,Partner,Individual,CUST-00978,Professional,SecureNet,1447.54,138,5.0,0.2,43.93,44.11,3.2,-28.0,19,False,Critical,Completed,EMP-0698,Referral,12,0.28,189772.49,37954.5,227770.92,189331.39,83.1
TXN-000029,2022-07-11,Q3 2022,Design,Europe,Singapore,Tokyo,Wholesale,Enterprise,CUST-00897,Professional,TaskMaster,3520.77,47,15.0,0.12,140.67,1182.26,3.3,-99.0,6,False,Medium,In Progress,EMP-0696,Webinar,6,0.53,140654.76,16878.57,157674.0,128832.16,81.7
TXN-000030,2022-10-04,Q4 2022,HR,Latin America,UAE,New York,Online,Mid-Market,CUST-00242,Professional,ReportGen,4349.32,66,0.0,0.12,24.46,5.47,4.0,15.0,23,False,Critical,On Hold,EMP-0221,Webinar,6,0.74,287055.12,34446.61,321526.19,287000.42,89.3
TXN-000031,2022-06-10,Q2 2022,Legal,Europe,Spain,Paris,Wholesale,SMB,CUST-00076,Free Trial,ReportGen,1228.71,199,25.0,0.08,148.61,89.88,2.0,72.0,17,False,High,Pending,EMP-0340,Webinar,6,,183384.97,14670.8,198204.38,182486.17,92.1
TXN-000032,2023-04-05,Q2 2023,Engineering,Latin America,Mexico,London,Wholesale,Startup,CUST-00348,Starter,LogStream,4041.52,111,0.0,0.05,126.08,1659.33,4.1,48.0,5,False,High,In Progress,EMP-0746,Email Campaign,3,0.83,448608.72,22430.44,471165.24,432015.42,91.7
TXN-000033,2022-11-10,Q4 2022,Legal,Africa,Japan,Sydney,Retail,Individual,CUST-01658,Professional,ML Pipeline,1530.97,152,30.0,0.15,120.36,2185.22,1.6,1.0,19,False,Critical,In Progress,EMP-0697,Referral,3,0.15,162895.21,24434.28,187449.85,141043.01,75.2
TXN-000034,2022-01-22,Q1 2022,Design,Asia Pacific,France,Toronto,Online,Enterprise,CUST-02190,Starter,FlowEngine,1244.1,174,20.0,0.15,121.26,2045.96,3.4,34.0,18,False,Low,In Progress,EMP-0285,Paid Ads,36,0.64,173178.72,25976.81,199276.79,152719.12,76.6
TXN-000035,2022-09-10,Q3 2022,Support,Asia Pacific,Japan,Lagos,Wholesale,Mid-Market,CUST-00910,Starter,DataSync Pro,2370.04,136,25.0,0.12,55.9,905.45,4.9,30.0,8,True,Low,In Progress,EMP-0305,Cold Call,36,1.0,241744.08,29009.29,270809.27,232689.58,85.9
TXN-000036,2024-01-18,Q1 2024,Finance,Latin America,Mexico,San Francisco,Direct,Enterprise,CUST-01754,Enterprise,CloudVault,342.98,12,15.0,0.1,118.9,953.93,2.5,-99.0,10,False,Medium,Cancelled,EMP-0247,Cold Call,6,0.42,3498.4,349.84,3967.14,-6040.9,-152.3
TXN-000037,2024-05-06,Q2 2024,Sales,Middle East,India,Mexico City,Direct,Mid-Market,CUST-01872,Enterprise,ReportGen,4312.55,130,10.0,0.15,53.15,946.44,2.6,-26.0,4,False,Low,Pending,EMP-0404,Referral,12,0.45,504568.35,75685.25,580306.75,495103.95,85.3
TXN-000038,2023-07-15,Q3 2023,Design,Asia Pacific,India,Mumbai,Wholesale,Startup,CUST-01532,Enterprise,APIForge,4372.95,137,10.0,0.05,54.95,978.2,4.2,68.0,22,False,High,Completed,EMP-0489,Email Campaign,12,0.11,539184.74,26959.24,566198.93,529402.74,93.5
TXN-000039,2023-04-20,Q2 2023,Operations,Middle East,Mexico,Lagos,Retail,SMB,CUST-01880,Free Trial,AnalytiX,3390.1,71,20.0,0.12,119.09,905.0,3.2,-46.0,16,False,Low,Completed,EMP-0188,Trade Show,1,0.89,192557.68,23106.92,215783.69,183507.68,85.0
TXN-000040,2022-02-28,Q1 2022,Engineering,Latin America,South Korea,Chicago,Wholesale,SMB,CUST-00774,Starter,DataSync Pro,1521.39,157,5.0,0.08,58.55,575.32,4.6,62.0,14,True,Critical,Cancelled,EMP-0374,Paid Ads,1,0.27,226915.32,18153.23,245127.1,221162.12,90.2
TXN-000041,2023-05-26,Q2 2023,Sales,Africa,Mexico,Toronto,Direct,Mid-Market,CUST-00113,Professional,ML Pipeline,841.87,96,0.0,0.05,121.19,2206.45,1.9,82.0,0,False,Medium,Completed,EMP-0688,Organic Search,24,0.59,80819.52,4040.98,84981.69,58755.02,69.1
TXN-000042,2023-11-13,Q4 2023,Marketing,Latin America,Australia,Toronto,Online,Enterprise,CUST-00350,Professional,MetricsDash,3497.03,84,15.0,0.2,1.7,1895.03,4.0,2.0,9,False,Critical,Completed,EMP-0291,Referral,12,0.66,249687.94,49937.59,299627.23,230737.64,77.0
TXN-000043,2023-04-21,Q2 2023,Legal,Africa,Spain,Sydney,Retail,SMB,CUST-00765,Enterprise,SecureNet,524.4,151,10.0,0.1,25.74,684.44,4.7,-82.0,23,False,Critical,In Progress,EMP-0621,Paid Ads,12,0.37,71265.96,7126.6,78418.3,64421.56,82.2
TXN-000044,2023-12-01,Q4 2023,Sales,Asia Pacific,Japan,New York,Wholesale,Enterprise,CUST-00791,Professional,AnalytiX,2061.42,79,20.0,0.18,140.01,1311.6,2.9,62.0,11,False,Critical,Completed,EMP-0163,Paid Ads,3,0.67,130281.74,23450.71,153872.46,117165.74,76.1
TXN-000045,2024-02-22,Q1 2024,Marketing,Middle East,Brazil,Madrid,Direct,Individual,CUST-01753,Free Trial,FlowEngine,453.15,33,0.0,0.2,94.42,422.97,3.6,-26.0,9,False,High,Completed,EMP-0147,Cold Call,6,0.3,14953.95,2990.79,18039.16,10724.25,59.4
TXN-000046,2022-07-09,Q3 2022,Finance,Latin America,Canada,Madrid,Online,Enterprise,CUST-02265,Enterprise,DataSync Pro,2138.01,144,20.0,0.2,70.21,1684.93,3.2,-40.0,2,False,Medium,Completed,EMP-0367,Social Media,3,0.45,246298.75,49259.75,295628.71,229449.45,77.6
TXN-000047,2023-11-18,Q4 2023,Marketing,Asia Pacific,Brazil,Austin,Direct,Individual,CUST-01524,Free Trial,DataSync Pro,681.12,137,0.0,0.2,87.01,483.98,3.4,56.0,9,False,Critical,Cancelled,EMP-0625,Paid Ads,6,0.44,93313.44,18662.69,112063.14,88473.64,78.9
TXN-000048,2023-07-17,Q3 2023,Engineering,Africa,Australia,Mumbai,Retail,Individual,CUST-00642,Enterprise,FormBuilder,170.59,108,20.0,0.2,60.31,2006.01,3.6,89.0,8,False,High,Pending,EMP-0640,Organic Search,3,0.77,14738.98,2947.8,17747.09,-5321.12,-30.0
TXN-000049,2024-05-25,Q2 2024,Operations,Latin America,Germany,Paris,Partner,SMB,CUST-00714,Free Trial,TaskMaster,2254.16,164,0.0,0.1,19.91,1918.98,2.0,-82.0,11,False,Critical,Completed,EMP-0515,Email Campaign,12,0.14,369682.24,36968.22,406670.37,350492.44,86.2
TXN-000050,2023-07-21,Q3 2023,Design,Africa,Spain,Mexico City,Wholesale,Individual,CUST-01717,Professional,DataSync Pro,2842.78,183,0.0,0.1,133.68,2024.25,2.1,48.0,19,False,Medium,On Hold,EMP-0405,Paid Ads,6,,520228.74,52022.87,572385.29,499986.24,87.4
TXN-000051,2022-09-01,Q3 2022,Product,Europe,France,Dubai,Online,Enterprise,CUST-00411,Professional,FormBuilder,2202.3,160,20.0,0.08,113.12,1516.59,2.3,16.0,18,False,Low,In Progress,EMP-0124,Paid Ads,12,0.59,281894.4,22551.55,304559.07,266728.5,87.6
TXN-000052,2024-04-11,Q2 2024,Design,Africa,France,Mumbai,Retail,Startup,CUST-00108,Free Trial,APIForge,888.97,175,0.0,0.05,104.69,164.81,1.7,60.0,10,False,Low,In Progress,EMP-0406,Social Media,6,0.37,155569.75,7778.49,163452.93,153921.65,94.2
TXN-000053,2023-05-20,Q2 2023,Design,Europe,Canada,Paris,Retail,Enterprise,CUST-01928,Starter,ChatBot Pro,396.37,114,5.0,0.1,126.57,973.36,4.4,20.0,7,False,High,In Progress,EMP-0443,Paid Ads,12,0.3,42926.87,4292.69,47346.13,33193.27,70.1
TXN-000054,2022-05-11,Q2 2022,Marketing,Asia Pacific,France,Seoul,Partner,Mid-Market,CUST-02153,Professional,APIForge,640.56,142,30.0,0.1,111.85,271.39,2.2,-14.0,3,True,High,On Hold,EMP-0583,Webinar,12,0.65,63671.66,6367.17,70150.68,60957.76,86.9
TXN-000055,2023-04-30,Q2 2023,Legal,Latin America,Australia,Lagos,Partner,Mid-Market,CUST-00289,Professional,ML Pipeline,3638.29,163,15.0,0.18,77.37,1042.58,3.3,-82.0,8,False,Medium,Pending,EMP-0410,Paid Ads,12,0.75,504085.08,90735.31,594897.76,493659.28,83.0
TXN-000056,2024-03-29,Q1 2024,Sales,Asia Pacific,Germany,Tokyo,Wholesale,Enterprise,CUST-01451,Enterprise,FlowEngine,89.21,120,25.0,0.12,20.57,2228.97,1.5,-80.0,13,False,High,On Hold,EMP-0167,Cold Call,12,0.77,8028.9,963.47,9012.94,-14260.8,-158.2
TXN-000057,2023-10-09,Q4 2023,Product,North America,Mexico,Madrid,Wholesale,Mid-Market,CUST-01950,Starter,CloudVault,4317.94,14,30.0,0.08,16.11,834.12,3.2,-58.0,5,False,Low,Pending,EMP-0663,Paid Ads,12,0.85,42315.81,3385.26,45717.18,33974.61,74.3
TXN-000058,2022-01-21,Q1 2022,Product,Africa,UK,Tokyo,Retail,Startup,CUST-02338,Professional,ML Pipeline,4202.03,1,30.0,0.1,4.72,1038.79,,71.0,9,False,High,Cancelled,EMP-0753,Social Media,12,0.93,2941.42,294.14,3240.28,1902.63,58.7
TXN-000059,2024-04-20,Q2 2024,Sales,Asia Pacific,South Korea,Berlin,Wholesale,Mid-Market,CUST-01358,Free Trial,SecureNet,4403.53,51,20.0,0.08,73.76,1890.7,3.0,-33.0,3,False,Low,Cancelled,EMP-0407,Trade Show,1,0.21,179664.02,14373.12,194110.9,160757.02,82.8
TXN-000060,2022-06-16,Q2 2022,Sales,Asia Pacific,India,Lagos,Wholesale,SMB,CUST-01892,Starter,FlowEngine,4394.93,76,0.0,0.1,23.93,595.64,3.3,59.0,19,True,Critical,In Progress,EMP-0420,Social Media,12,0.12,334014.68,33401.47,367440.08,328058.28,89.3
TXN-000061,2022-10-01,Q4 2022,Operations,Europe,Brazil,Madrid,Partner,Startup,CUST-02068,Starter,MetricsDash,3340.89,48,15.0,0.15,40.94,2070.68,1.3,15.0,2,False,Critical,Completed,EMP-0431,Organic Search,24,0.23,136308.31,20446.25,156795.5,115601.51,73.7
TXN-000062,2023-01-23,Q1 2023,Engineering,Africa,Nigeria,Chicago,Retail,SMB,CUST-02366,Enterprise,FormBuilder,4238.67,186,25.0,0.15,131.68,2428.33,4.9,-66.0,21,True,Critical,In Progress,EMP-0158,Email Campaign,36,0.37,591294.46,88694.17,680120.31,567011.16,83.4
TXN-000063,2023-08-24,Q3 2023,Finance,Europe,Nigeria,Paris,Direct,SMB,CUST-02050,Enterprise,DataSync Pro,3654.34,169,5.0,0.05,91.14,2403.68,4.6,-30.0,1,False,Medium,In Progress,EMP-0471,Referral,12,0.81,586704.29,29335.21,616130.64,562667.49,91.3
TXN-000064,2022-11-12,Q4 2022,Engineering,Latin America,Mexico,Boston,Direct,Startup,CUST-02264,Professional,CloudVault,1507.59,141,30.0,0.2,147.81,103.17,1.8,21.0,19,False,Low,Completed,EMP-0632,Trade Show,24,0.93,148799.13,29759.83,178706.77,147767.43,82.7
TXN-000065,2022-01-14,Q1 2022,Sales,Asia Pacific,Japan,Tokyo,Online,SMB,CUST-01624,Enterprise,FormBuilder,3778.07,185,25.0,0.2,142.5,1194.74,3.6,-50.0,15,False,Medium,Completed,EMP-0192,Organic Search,1,0.16,524207.21,104841.44,629191.15,512259.81,81.4
TXN-000066,2022-08-30,Q3 2022,Legal,Africa,Japan,Sao Paulo,Partner,Mid-Market,CUST-00253,Starter,FormBuilder,3081.72,154,0.0,0.2,66.32,574.29,3.7,-43.0,19,False,Low,In Progress,EMP-0799,Organic Search,6,0.17,474584.88,94916.98,569568.18,468841.98,82.3
TXN-000067,2024-02-16,Q1 2024,HR,Asia Pacific,Nigeria,Toronto,Online,Enterprise,CUST-02271,Free Trial,MetricsDash,147.16,143,25.0,0.05,98.62,34.65,1.4,10.0,2,False,Medium,Completed,EMP-0556,Cold Call,24,0.11,15782.91,789.15,16670.68,15436.41,92.6
TXN-000068,2022-12-12,Q4 2022,HR,Latin America,France,Seattle,Retail,Startup,CUST-00630,Enterprise,DevOps Suite,3933.92,120,30.0,0.18,142.23,1065.57,1.4,67.0,6,False,High,In Progress,EMP-0174,Cold Call,6,0.57,330449.28,59480.87,390072.38,319793.58,82.0
TXN-000069,2023-07-19,Q3 2023,Finance,Middle East,Singapore,Singapore,Direct,Enterprise,CUST-02116,Enterprise,CloudVault,4355.46,80,0.0,0.18,117.67,1709.8,3.0,-78.0,5,False,Medium,Completed,EMP-0767,Social Media,36,0.35,348436.8,62718.62,411273.09,331338.8,80.6
TXN-000070,2024-06-16,Q2 2024,Sales,Latin America,Japan,Singapore,Direct,Startup,CUST-02274,Free Trial,ChatBot Pro,2592.18,138,30.0,0.08,98.38,68.6,4.5,-54.0,10,False,High,Completed,EMP-0276,Paid Ads,12,0.66,250404.59,20032.37,270535.34,249718.59,92.3
TXN-000071,2022-12-06,Q4 2022,HR,Europe,Australia,Toronto,Direct,Startup,CUST-02387,Starter,DevOps Suite,2440.25,145,0.0,0.08,88.87,1420.62,1.1,52.0,15,False,Critical,Cancelled,EMP-0777,Email Campaign,12,,353836.25,28306.9,382232.02,339630.05,88.9
TXN-000072,2022-04-02,Q2 2022,Finance,Europe,Spain,New York,Online,SMB,CUST-01683,Starter,DataSync Pro,2142.07,104,20.0,0.12,81.37,177.6,2.2,14.0,22,False,Critical,Completed,EMP-0365,Trade Show,24,0.38,178220.22,21386.43,199688.02,176444.22,88.4
TXN-000073,2023-01-02,Q1 2023,Product,Asia Pacific,Canada,London,Wholesale,Enterprise,CUST-00368,Enterprise,LogStream,3596.98,128,0.0,0.2,20.81,1589.91,4.6,,6,False,Critical,Completed,EMP-0619,Webinar,3,0.9,460413.44,92082.69,552516.94,444514.34,80.5
TXN-000074,2023-03-31,Q1 2023,Finance,Europe,Mexico,Seattle,Online,Mid-Market,CUST-01516,Enterprise,ML Pipeline,1085.1,109,5.0,0.08,15.92,1227.72,2.3,37.0,0,False,Critical,Completed,EMP-0191,Email Campaign,1,0.97,112362.1,8988.97,121366.99,100084.9,82.5
TXN-000075,2023-03-04,Q1 2023,Product,Africa,Singapore,Mumbai,Direct,Enterprise,CUST-01571,Free Trial,ML Pipeline,3871.92,10,25.0,0.05,36.09,1682.31,1.6,-38.0,8,False,Critical,Pending,EMP-0510,Webinar,24,0.53,29039.4,1451.97,30527.46,12216.3,40.0
TXN-000076,2023-05-24,Q2 2023,Operations,Latin America,Spain,London,Partner,Startup,CUST-02031,Enterprise,TaskMaster,1468.78,175,25.0,0.12,86.03,276.09,2.5,-3.0,21,False,Low,In Progress,EMP-0528,Paid Ads,1,0.89,192777.38,23133.29,215996.7,190016.48,88.0
TXN-000077,2024-02-15,Q1 2024,HR,Asia Pacific,UK,London,Partner,Mid-Market,CUST-00359,Starter,ML Pipeline,1314.86,111,20.0,0.1,139.58,1703.01,4.6,34.0,11,False,Medium,Completed,EMP-0736,Cold Call,3,0.37,116759.57,11675.96,128575.11,99729.47,77.6
TXN-000078,2022-02-04,Q1 2022,Finance,Latin America,USA,Lagos,Online,SMB,CUST-01658,Starter,PageCraft,4047.8,10,5.0,0.05,59.09,634.11,,-89.0,17,False,Critical,In Progress,EMP-0696,Organic Search,1,0.42,38454.1,1922.7,40435.89,32113.0,79.4
TXN-000079,2022-07-25,Q3 2022,Finance,Latin America,Germany,Seattle,Online,Mid-Market,CUST-00413,Free Trial,CloudVault,880.12,189,5.0,0.1,128.78,11.33,2.6,98.0,12,False,Low,Completed,EMP-0600,Webinar,12,0.2,158025.55,15802.56,173956.89,157912.25,90.8
TXN-000080,2022-03-22,Q1 2022,Finance,Asia Pacific,Canada,Paris,Retail,Mid-Market,CUST-02447,Free Trial,DataSync Pro,4313.96,35,15.0,0.05,3.28,2205.77,,-54.0,0,False,High,Completed,EMP-0124,Cold Call,1,0.5,128340.31,6417.02,134760.61,106282.61,78.9
TXN-000081,2023-07-16,Q3 2023,Legal,Middle East,Japan,Mumbai,Online,Enterprise,CUST-00544,Enterprise,PageCraft,4889.54,105,10.0,0.15,111.04,930.09,2.0,-61.0,3,False,Critical,Completed,EMP-0141,Paid Ads,36,0.28,462061.53,69309.23,531481.8,452760.63,85.2
TXN-000082,2024-05-21,Q2 2024,Finance,Europe,Spain,Madrid,Online,Startup,CUST-01846,Professional,SecureNet,1606.16,136,30.0,0.15,13.43,2300.27,2.6,,8,True,Low,Completed,EMP-0207,Webinar,24,0.2,152906.43,22935.96,175855.82,129903.73,73.9
TXN-000083,2023-01-23,Q1 2023,Legal,North America,Nigeria,Tokyo,Direct,Startup,CUST-00528,Free Trial,DevOps Suite,4640.08,138,10.0,0.12,135.08,1311.36,1.8,25.0,18,False,High,Completed,EMP-0302,Organic Search,36,0.2,576297.94,69155.75,645588.77,563184.34,87.2
TXN-000084,2022-01-02,Q1 2022,Design,North America,Spain,Mumbai,Wholesale,Startup,CUST-02297,Starter,TaskMaster,2836.4,199,15.0,0.2,72.57,366.21,3.5,,8,True,Low,Completed,EMP-0625,Webinar,36,,479777.06,95955.41,575805.04,476114.96,82.7
TXN-000085,2023-01-25,Q1 2023,Operations,North America,USA,Chicago,Direct,Individual,CUST-02232,Enterprise,DevOps Suite,1304.09,98,25.0,0.18,76.13,1841.42,2.2,77.0,11,False,Low,Completed,EMP-0659,Cold Call,1,0.9,95850.62,17253.11,113179.86,77436.42,68.4
TXN-000086,2023-07-20,Q3 2023,Design,Europe,Brazil,Paris,Wholesale,SMB,CUST-00053,Free Trial,CloudVault,2268.63,193,5.0,0.08,137.82,2411.27,3.5,-57.0,19,True,High,Pending,EMP-0797,Cold Call,6,0.96,415953.31,33276.26,449367.39,391840.61,87.2
TXN-000087,2022-04-16,Q2 2022,Support,Middle East,Mexico,London,Direct,Enterprise,CUST-02130,Starter,CloudVault,4002.26,69,0.0,0.12,65.84,1746.06,3.5,19.0,17,False,Low,In Progress,EMP-0441,Social Media,6,0.36,276155.94,33138.71,309360.49,258695.34,83.6
TXN-000088,2024-02-11,Q1 2024,Design,Latin America,Japan,Seattle,Direct,Startup,CUST-01570,Enterprise,SecureNet,3336.51,48,0.0,0.08,135.39,2210.79,,2.0,12,False,Medium,Completed,EMP-0791,Referral,6,0.89,160152.48,12812.2,173100.07,138044.58,79.7
TXN-000089,2024-04-01,Q2 2024,Sales,Asia Pacific,Australia,Lagos,Retail,Mid-Market,CUST-01109,Free Trial,ML Pipeline,2478.95,20,10.0,0.18,102.17,365.75,3.3,-8.0,5,False,High,Completed,EMP-0231,Paid Ads,24,0.53,44621.1,8031.8,52755.07,40963.6,77.6
